ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only
JNJ,Health Care,2024-06-30,2024-07-17,2.82,2.7,0.12,4.4444,4.444444444444431,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2024-03-31,2024-04-16,2.71,2.65,0.06,2.2642,2.264150943396228,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2023-12-31,2024-01-23,2.29,2.28,0.01,0.4386,0.4385964912280803,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2023-09-30,2023-10-17,2.66,2.52,0.14,5.5556,5.55555555555556,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2023-06-30,2023-07-20,2.8,2.62,0.18,6.8702,6.8702290076335775,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2023-03-31,2023-04-18,2.68,2.5,0.18,7.2,7.200000000000006,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2022-12-31,2023-01-24,2.35,2.24,0.11,4.9107,4.910714285714279,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2022-09-30,2022-10-18,2.55,2.49,0.06,2.4096,2.4096385542168517,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2022-06-30,2022-07-19,2.59,2.55,0.04,1.5686,1.5686274509803935,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2022-03-31,2022-04-19,2.67,2.57,0.1,3.8911,3.891050583657591,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2021-12-31,2022-01-25,2.13,2.12,0.01,0.4717,0.4716981132075371,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2021-09-30,2021-10-19,2.6,2.35,0.25,10.6383,10.638297872340425,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2021-06-30,2021-07-21,2.48,2.28,0.2,8.7719,8.771929824561413,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2021-03-31,2021-04-20,2.59,2.35,0.24,10.2128,10.212765957446798,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2020-12-31,2021-01-26,1.86,1.83,0.03,1.6393,1.6393442622950833,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2020-09-30,2020-10-13,2.2,1.98,0.22,11.1111,11.111111111111121,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2020-06-30,2020-07-16,1.67,1.51,0.16,10.596,10.596026490066219,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2020-03-31,2020-04-14,2.3,2.0,0.3,15.0,14.999999999999991,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2019-12-31,2020-01-22,1.88,1.87,0.01,0.5348,0.5347593582887586,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2019-09-30,2019-10-15,2.12,2.01,0.11,5.4726,5.472636815920414,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2019-06-30,2019-07-16,2.58,2.44,0.14,5.7377,5.737704918032792,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2019-03-31,2019-04-16,2.1,2.04,0.06,2.9412,2.9411764705882377,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2018-12-31,2019-01-22,1.97,1.95,0.02,1.0256,1.0256410256410264,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2018-09-30,2018-10-16,2.05,2.03,0.02,0.9852,0.9852216748768483,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2018-06-30,2018-07-17,2.1,2.07,0.03,1.4493,1.4492753623188528,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2018-03-31,2018-04-17,2.06,2.0,0.06,3.0,3.0000000000000027,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2017-12-31,2018-01-23,1.74,1.72,0.02,1.1628,1.1627906976744196,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2017-09-30,2017-10-17,1.9,1.8,0.1,5.5556,5.555555555555548,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2017-06-30,2017-07-18,1.83,1.79,0.04,2.2346,2.2346368715083815,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2017-03-31,2017-04-18,1.83,1.77,0.06,3.3898,3.3898305084745792,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2016-12-31,2017-01-24,1.58,1.56,0.02,1.2821,1.2820512820512833,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2016-09-30,2016-10-18,1.68,1.66,0.02,1.2048,1.204819277108435,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2016-06-30,2016-07-19,1.74,1.68,0.06,3.5714,3.5714285714285747,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2016-03-31,2016-04-19,1.68,1.65,0.03,1.8182,1.81818181818182,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2015-12-31,2016-01-26,1.44,1.42,0.02,1.4085,1.4084507042253533,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2015-09-30,2015-10-13,1.49,1.45,0.04,2.7586,2.758620689655175,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2015-06-30,2015-07-14,1.71,1.68,0.03,1.7857,1.7857142857142874,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2015-03-31,2015-04-14,1.56,1.54,0.02,1.2987,1.2987012987012998,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2014-12-31,2015-01-20,1.27,1.26,0.01,0.7937,0.7936507936507943,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2014-09-30,2014-10-14,1.5,1.45,0.05,3.4483,3.448275862068969,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2014-06-30,2014-07-15,1.66,1.55,0.11,7.0968,7.096774193548379,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2014-03-31,2014-04-15,1.54,1.48,0.06,4.0541,4.054054054054058,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2013-12-31,2014-01-21,1.24,1.2,0.04,3.3333,3.3333333333333366,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2013-09-30,2013-10-15,1.36,1.32,0.04,3.0303,3.030303030303033,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2013-06-30,2013-07-16,1.48,1.39,0.09,6.4748,6.474820143884898,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2013-03-31,2013-04-16,1.44,1.4,0.04,2.8571,2.85714285714286,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2012-12-31,2013-01-22,1.19,1.17,0.02,1.7094,1.7094017094017109,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2012-09-30,2012-10-16,1.25,1.21,0.04,3.3058,3.305785123966945,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2012-06-30,2012-07-17,1.3,1.29,0.01,0.7752,0.7751937984496131,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2012-03-31,2012-04-17,1.37,1.36,0.01,0.7353,0.7352941176470594,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2011-12-31,2012-01-24,1.13,1.09,0.04,3.6697,3.6697247706421847,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2011-09-30,2011-10-18,1.24,1.21,0.03,2.4793,2.4793388429752086,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2011-06-30,2011-07-19,1.28,1.24,0.04,3.2258,3.2258064516129057,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2011-03-31,2011-04-19,1.35,1.26,0.09,7.1429,7.1428571428571495,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2010-12-31,2011-01-25,1.03,1.03,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2010-09-30,2010-10-19,1.23,1.15,0.08,6.9565,6.956521739130442,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2010-06-30,2010-07-20,1.21,1.2,0.01,0.8333,0.8333333333333341,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2010-03-31,2010-04-20,1.29,1.27,0.02,1.5748,1.5748031496063006,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2009-12-31,2010-01-26,1.02,0.97,0.05,5.1546,5.154639175257737,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2009-09-30,2009-10-13,1.2,1.13,0.07,6.1947,6.194690265486732,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2009-06-30,2009-07-14,1.15,1.11,0.04,3.6036,3.6036036036035863,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2009-03-31,2009-04-14,1.26,1.22,0.04,3.2787,3.2786885245901667,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2008-12-31,2009-01-20,0.94,0.92,0.02,2.1739,2.1739130434782505,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2008-09-30,2008-10-14,1.17,1.11,0.06,5.4054,5.40540540540539,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2008-06-30,2008-07-15,1.18,1.12,0.06,5.3571,5.357142857142842,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2008-03-31,2008-04-15,1.26,1.2,0.06,5.0,5.000000000000004,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2007-12-31,2008-01-22,0.88,0.86,0.02,2.3256,2.325581395348839,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2007-09-30,2007-10-16,1.06,0.99,0.07,7.0707,7.070707070707077,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2007-06-30,2007-07-16,1.05,1.0,0.05,5.0,5.000000000000004,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2007-03-31,2007-04-17,1.16,1.04,0.12,11.5385,11.538461538461526,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2006-12-31,2007-01-23,0.81,0.79,0.02,2.5316,2.531645569620255,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2006-09-30,2006-10-17,0.98,0.93,0.05,5.3763,5.376344086021498,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2006-06-30,2006-07-18,0.98,0.97,0.01,1.0309,1.0309278350515474,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2006-03-31,2006-04-18,0.99,0.98,0.01,1.0204,1.020408163265307,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2005-12-31,2006-01-24,0.73,0.73,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2005-09-30,2005-10-18,0.87,0.86,0.01,1.1628,1.1627906976744196,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2005-06-30,2005-07-19,0.93,0.91,0.02,2.1978,2.1978021978021998,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2005-03-31,2005-04-19,0.97,0.92,0.05,5.4348,5.434782608695644,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2004-12-31,2005-01-25,0.67,0.64,0.03,4.6875,4.687500000000004,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2004-09-30,2004-10-12,0.78,0.76,0.02,2.6316,2.6315789473684235,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2004-06-30,2004-07-13,0.82,0.79,0.03,3.7975,3.797468354430369,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2004-03-31,2004-04-13,0.83,0.8,0.03,3.75,3.7499999999999893,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2003-12-31,2004-01-20,0.57,0.56,0.01,1.7857,1.7857142857142672,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2003-09-30,2003-10-14,0.69,0.68,0.01,1.4706,1.4705882352941024,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2003-06-30,2003-07-15,0.7,0.69,0.01,1.4493,1.449275362318842,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2003-03-31,2003-04-15,0.69,0.68,0.01,1.4706,1.4705882352941024,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2002-12-31,2003-01-21,0.48,0.47,0.01,2.1277,2.1276595744680873,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2002-09-30,2002-10-15,0.6,0.59,0.01,1.6949,1.6949152542372898,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2002-06-30,2002-07-16,0.6,0.59,0.01,1.6949,1.6949152542372898,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2002-03-31,2002-04-16,0.59,0.58,0.01,1.7241,1.7241379310344844,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2001-12-31,2002-01-22,0.39,0.38,0.01,2.6316,2.6315789473684235,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2001-09-30,2001-10-16,0.5,0.48,0.02,4.1667,4.1666666666666705,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2001-06-30,2001-07-17,0.51,0.52,-0.01,-1.9231,-1.9230769230769247,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2001-03-31,2001-04-17,0.5,0.52,-0.02,-3.8462,-3.8461538461538494,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2000-12-31,2001-01-23,0.33,0.32,0.01,3.125,3.1250000000000027,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2000-09-30,2000-10-17,0.45,0.44,0.01,2.2727,2.2727272727272747,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2000-06-30,2000-07-18,0.47,0.46,0.01,2.1739,2.1739130434782505,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2000-03-31,2000-04-18,0.47,0.45,0.02,4.4444,4.444444444444437,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1999-12-31,2000-01-25,0.28,0.28,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1999-09-30,1999-10-19,0.4,0.39,0.01,2.5641,2.5641025641025665,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1999-06-30,1999-07-20,0.42,0.41,0.01,2.439,2.4390243902439046,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1999-03-31,1999-04-20,0.41,0.4,0.01,2.5,2.4999999999999885,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1998-12-31,1999-01-26,0.25,0.25,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1998-09-30,1998-10-13,0.35,0.35,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1998-06-30,1998-07-14,0.38,0.37,0.01,2.7027,2.7027027027027053,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1998-03-31,1998-04-14,0.37,0.37,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1997-12-31,1998-01-20,0.24,0.23,0.01,4.3478,4.3478260869565135,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1997-09-30,1997-10-14,0.32,0.32,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1997-06-30,1997-07-15,0.34,0.34,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1997-03-31,1997-04-15,0.34,0.34,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,1996-12-31,1997-01-21,0.21,0.21,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
