asof_date,A_CURRENT_252D,B_63D,C_126D,D_252D,E_NATIVE_252OBS,F_FREQUENCY_AWARE,A_CURRENT_252D_REGIME,B_63D_REGIME,C_126D_REGIME,D_252D_REGIME,E_NATIVE_252OBS_REGIME,F_FREQUENCY_AWARE_REGIME,point_in_time_safe,record_id
2023-12-14,-1.6240045596552366,-0.8468393636966614,-1.4893182835370686,-1.6240045596552366,-0.773059705501247,-1.5329820454431322,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9f98ecb2f6be6945d515e4be3c218683b7404d8b0f5bd5ae4a98bd396db69461
2023-12-15,-1.5574963055020556,-0.6620011578210552,-1.3667694421731629,-1.5574963055020556,-0.6896668514457943,-1.4495891913876795,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,331983933e41d7d1c1a3587a141ae11478f03b25720c8bb4b1c08ecb89ce4789
2023-12-18,-1.580272375441744,-0.660812301225507,-1.304554748870535,-1.580272375441744,-0.7224239686880245,-1.48234630862991,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e67b1239c842384fb33cc771b4ae69cd280a4fa479fd846db5b3509249d26217
2023-12-19,-1.5853890619704636,-0.6378487619321063,-1.2759647937637832,-1.5853890619704636,-0.7210936870284279,-1.4810160269703132,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1214397e1a000ce07add423db171d18368379a02c8894967b2d049a4e8cb61c6
2023-12-20,-1.6361623194031223,-0.7235147897896355,-1.366854281601899,-1.6361623194031223,-0.6826671585337191,-1.480604183056648,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,198acad9d694b230d629de336e3520665a6e4129bded729399ccfbfa689763a7
2023-12-21,-1.6685517869277087,-0.7695440312767494,-1.3811672981296554,-1.6685517869277087,-0.7289245995438787,-1.5268616240668078,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,75f6979ac77a068e8281591d99afd158f77c0a43a1a1ce97b78547fd669109e1
2023-12-22,-1.7556867222758905,-0.8503887503333895,-1.4396980283279655,-1.7556867222758905,-0.8115392997675017,-1.609476324290431,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9c8e736a5dbbad47f15d9feef261d5215adfb6cc23c310595658305e850423c6
2023-12-26,-1.7539662924910222,-0.8400013098890429,-1.3588331586064317,-1.7539662924910222,-0.8581581464356192,-1.6560951709585483,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e3c7892232a4c584d17818c870e3e22ac3a7d13ebc98f3df0e3aafd59e9f4f42
2023-12-27,-1.751976016915664,-0.7847823662911766,-1.3235742247833056,-1.751976016915664,-0.8528469086482258,-1.6507839331711551,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,918c7d41e6fa7c53d9cd8084ff24ae5086d424a095a25e751270516dabaff4e9
2023-12-28,-1.7862585859882187,-0.8063242383608006,-1.3498668710439168,-1.7862585859882187,-0.8553467960990426,-1.6299503215713205,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0db7052905f08e55f407a0c7c36cf5f6423a1f9d29321b87eceb894df1dde061
2023-12-29,-1.841015326169625,-0.975619615116762,-1.4180024302620977,-1.841015326169625,-0.9359612848417034,-1.7105648103139812,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2d9be7d47fb066d853e43911d55c314944676b7065401b7fa6dbc1adf077b094
2024-01-02,-1.6489533218587336,-0.7207463184438533,-1.1897272393353673,-1.6489533218587336,-0.8363118616250218,-1.6109153870972996,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fe43630acdc1673c866808cfb7b7d83a1bb306f6cc44627f792a62c2ffbc5335
2024-01-03,-1.4965818593916498,-0.33808305029269314,-1.0288570108007746,-1.4965818593916498,-0.7185127140985772,-1.4931162395708548,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b1293791f4eba3aac3c3e9482cb0e1a4db5580393853ec1ab5ad5c700f8cf60c
2024-01-04,-1.2013655815354778,-0.07297285914407813,-0.7138226402281939,-1.2013655815354778,-0.6365753244578704,-1.2339689970085028,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,74d9fa6f29679644ca85e369cb726aa1649481a4e3d137c4cff65b7cb6a9d5b0
2024-01-05,-1.3160120240176532,-0.4455401217465928,-0.8354727737440135,-1.3160120240176532,-0.7423652472191418,-1.3397589197697741,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,acd0a95588ac3a0b8b2232a7f9ae64c3b24bff1dc773057df589c835212648a5
2024-01-08,-1.3100514911705687,-0.5234666687882603,-0.8249926253968796,-1.3100514911705687,-0.7594250664418132,-1.3568187389924455,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5c9d9cf5f2d8de42731b08cb0610f9ca5af9ae65d84349dae1ca1b1f01c92dd5
2024-01-09,-1.3431860709339931,-0.658171595689224,-0.85771016579139,-1.3431860709339931,-0.7918583965943569,-1.3892520691449892,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d240840fbd6b87409653d8e86f14c962d5d00486371b5568c7f29916c3588ad0
2024-01-10,-1.4741017341586815,-0.8637209813280737,-1.005697415499294,-1.4741017341586815,-0.8481583868257805,-1.4651827109952167,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,efd0987a983fb24e0f5658d5254e3c4e6c43c662db04b43a8142430f75996d38
2024-01-11,-1.5421443058934858,-1.1327882961427578,-1.0962619481427704,-1.5421443058934858,-0.9200379926375203,-1.5370623168069566,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5f9886e97e7a2a34f4a171c5986de7d8cdbbde7f6f70fb3503106384c691c011
2024-01-12,-1.6035473127957902,-1.3235011653344817,-1.226231699278936,-1.6035473127957902,-1.0052195518624831,-1.6222438760319193,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9f8573a5848f06592d20a255d651b1b813cee61740d03c92765216f7d6903c32
2024-01-15,-1.5038951211755196,-0.8144784984447001,-1.134179864849455,-1.5038951211755196,-0.9585217587888412,-1.5755460829582775,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,99271f4c48d8cba6f243c2fb545183d1d60102ea0523481af8d454a60b82597c
2024-01-16,-1.4572938987851392,-0.5628187064416875,-1.1203089240372832,-1.4572938987851392,-0.9362854017875587,-1.553309725956995,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5de0afd04c4a87bf548545758b55358c25e7f90dcc5876a5835bd79e4d95b3e5
2024-01-17,-1.2513065445471125,0.11669422617255892,-0.8667598982653697,-1.2513065445471125,-0.7520286771901648,-1.3690530013596012,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3b179f3aeaffaa07bc2f694cfc29022bb0cde3cd48ecbffd48dec1d6f851b85b
2024-01-18,-1.5686116958695187,-0.6783153337740191,-1.2246842391538726,-1.5686116958695187,-0.9197442790641763,-1.5875394324232879,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,15a4d76dfc0e5e80fc3c9ea590479f1c70dfba48b3b56681ae6782ea1e80aef0
2024-01-19,-1.602006044145261,-0.9078785573888306,-1.2083934861955878,-1.602006044145261,-0.9364830079792708,-1.6042781613383827,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c2d6b1634bb54f633ae9dac28473a4e5db7096b36a3fd61ffb41fcde843722cc
2024-01-22,-1.5455690569333733,-0.853162270998683,-1.1301928727903003,-1.5455690569333733,-0.917572123115989,-1.585367276475101,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2fce806c9aaf39dbb660aa670843b9bc8453bb6337f5e9a98e653df2d73f8040
2024-01-23,-1.6870850859779158,-1.3638460383655389,-1.3477337437343155,-1.6870850859779158,-1.0610390563880077,-1.7288342097471197,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,120cb6565b3b302ebb34f028ca5a0882c4d3499d356818510c4730f511541fb2
2024-01-24,-1.7399765157305094,-1.3915515356816397,-1.4451507721071466,-1.7399765157305094,-1.0632223670647436,-1.7302919672989974,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7b01ca872e974a1eb33b98c93771693c6338a7773c6e22a00265e8ae83a224c0
2024-01-25,-1.7048550362872523,-1.2297283336381328,-1.4337094656232405,-1.7048550362872523,-1.0520567690274998,-1.7191263692617536,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,73ae97bbfdb240c3becf43348eee570ed18ca0777dfd478f9e6de53a4f9dd7f0
2024-01-26,-1.6576598080345193,-1.1508562758673395,-1.3254373759057667,-1.6576598080345193,-1.0068063375390701,-1.673875937773324,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b985244d4dbd88c8e3a9699d8405b917c3813e8de96501b496accf48bd949306
2024-01-29,-1.5462968868852682,-0.8298009033113329,-1.1905650319001233,-1.5462968868852682,-0.9519453834335586,-1.6190149836678125,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a03595312ba5800be1942fc44fcb46c42b7e5b21018667a92d8a9de1a632584f
2024-01-30,-1.4760970429786964,-0.7358212190302797,-0.9956824860420401,-1.4760970429786964,-0.8746944828256453,-1.541764083059899,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6226de4d5549f935b5a63fd9e5bfefe91322abf65703710fd04c4d6334d05667
2024-01-31,-1.2949945209800924,-0.1349866524469309,-0.8564432578176282,-1.2949945209800924,-0.7816861479298709,-1.3726517528206572,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,22189a0b7b27a2f47a714d8a64c07eb0b20c96bbbce697f6802a36a13cf82146
2024-02-01,-1.2858206621706434,-0.22421909435289744,-0.7709154167864187,-1.2858206621706434,-0.7628074640949741,-1.3537730689857606,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,98ea8d55415380a448b9808c42207a72016c07ae53ce51d6fc275d89115ff56c
2024-02-02,-1.2754368306411146,-0.2319383980626734,-0.7585777151322972,-1.2754368306411146,-0.7615362856378666,-1.3525018905286528,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b3d58465b52a74ce62eed007a930411bef645f09a1e91ae8cdb3e735e4494915
2024-02-05,-1.2936769573585039,-0.37346517088873005,-0.8223027128084668,-1.2936769573585039,-0.8143793063754295,-1.4053449112662157,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,25057936264d549376e9339f83f8b49bb5e7f0a5a646b869554aa371a3054cdd
2024-02-06,-1.3403550417306258,-0.5865141912290497,-0.8419409884560858,-1.3403550417306258,-0.8491326107463923,-1.4400982156371787,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f782a191424f0deb84a4bd26debdae3b906b0af60b25a5287d1214f31b889f12
2024-02-07,-0.968456286041781,0.33311101741834154,-0.40906422481365085,-0.968456286041781,-0.6969294125882175,-1.1106183948735997,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1f2188ce6cf6c566560c70b39546c584a3180feb0c7e86388da38bd60a8ad17c
2024-02-08,-0.9750095175713852,0.3240202770396293,-0.42683272066644984,-0.9750095175713852,-0.7063734750453331,-1.1200624573307154,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,17f7aa01e177a2621c0cd8eee78fe60d79b71a349fdae0a79df336939269c39b
2024-02-09,-0.9520840743724028,0.4092597725511237,-0.40511526119842645,-0.9520840743724028,-0.6907039316417216,-1.104392913927104,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,cdeb5ed542a40264d65209b0141618ad702146198a5067558500358ac030687a
2024-02-12,-0.8372445325734438,0.8866970291290267,-0.3296440907660407,-0.8372445325734438,-0.6260870779972463,-1.0397760602826287,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,236457a33dd9094471b1c2629d0d54e5c94408c4998adc36908771ea46b8d072
2024-02-13,-0.5767254749076388,1.6932574570873355,-0.04681763157226726,-0.5767254749076388,-0.4222278709023696,-0.835916853187752,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7c0e6085b409a9331ccdb10266d00b1c120fd196fb0dc9a825bffc2c0913ba3d
2024-02-14,-0.8462006466938397,0.818149886345628,-0.35308727245488636,-0.8462006466938397,-0.6110752499926559,-1.0455612486231507,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2f43280fab916a2078197c22e67c2d6e9c41ba1b41bf27bf8c69a7f41f382ddc
2024-02-15,-0.8549591344535269,0.7522692299621665,-0.3114077547280897,-0.8549591344535269,-0.6068756962418833,-1.041361694872378,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1007e1dc0656cc98665101aa7e54cdc8e6d181c59755e776359e8079794a4835
2024-02-16,-0.8051459555996661,0.8869787769021571,-0.23224284867883255,-0.8051459555996661,-0.5631071911725846,-0.9975931898030794,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,038a450c2acf2eb442d2cd67387b6824b8f056a853db0a87893f6f6a1a969461
2024-02-19,-0.7373278586277451,1.050408040053602,-0.15307744333390702,-0.7373278586277451,-0.52179456428558,-0.9562805629160749,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9096f1d129d29a855b966fe5fcb42bb819460eef0043055ae3719ade9db1e5b6
2024-02-20,-0.6711039341326683,1.2026095752740202,-0.11708181882661309,-0.6711039341326683,-0.4787654850650915,-0.9132514836955863,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,715a345b067c4983e1a7a1cb4cd2fde91de22718331c7b9fc3a289b29beab7b7
2024-02-21,-0.6751913330979271,1.1303467637533986,-0.1152156116772278,-0.6751913330979271,-0.482002734020393,-0.9164887326508878,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1bed87bd1f5707ee3c5ade5bf97f7b3d0d25a4192691bad49daa009a8e934b58
2024-02-22,-0.768056836848181,0.8490601153125464,-0.1498931479196406,-0.768056836848181,-0.522937153769507,-0.9661046270883376,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,815555f7958c3ec5f1879207249e3db0e02f1bfd5d13f2320a83d744aa34a071
2024-02-23,-0.8046381296118459,0.748334238230925,-0.11071239707669017,-0.8046381296118459,-0.5358297978677975,-0.9789972711866282,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f43b975913de2ad1876db88e4ebf351b5962e9d6c54f7f0b2b2c7a700df2e4f9
2024-02-26,-0.7890145350908724,0.7124290391335228,-0.08531381410310204,-0.7890145350908724,-0.533782317831464,-0.9769497911502946,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,48bf1ebf51da97fd01ce6189fc61a7fd8fc7044e9803d94a1668711f6e21425f
2024-02-27,-0.8378976299909159,0.5342213614630071,-0.16785937703438325,-0.8378976299909159,-0.5783232780846788,-1.0214907514035092,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,32318ef429b48076cbcebb180723bb7c7f782fdba8edcd2a376a47f310dd1e76
2024-02-28,-0.7490345374663268,0.7760096614291128,-0.08244945003027615,-0.7490345374663268,-0.5405612728946974,-0.9440280688838776,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ab4d683f781fb117339badba071ffa53717b8cd555c4ec7baf756f0142cf8932
2024-02-29,-0.7745302458955851,0.6792396643556098,-0.08755437286825654,-0.7745302458955851,-0.5549462177297951,-0.9584130137189754,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,25632d668ae9a04a5eff8f18e1a4db54abd089055bb6d144e576fe6d6155924f
2024-03-01,-0.8414775608120344,0.42662090340795433,-0.22934624485357186,-0.8414775608120344,-0.6211034426663206,-1.0245702386555007,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c3feda662b5a655bd1fc5deea53d149186ceef01d6393f93bf240c029f117032
2024-03-04,-0.741885915746625,0.6273094507664811,-0.019793729459448822,-0.741885915746625,-0.5443529844171692,-0.9478197804063494,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,33eef97352f01e9092c4d53660ede5c64010a8465f47fa286adb5e801ae70c8c
2024-03-05,-0.6067095153680373,1.0128445418033423,0.3195411320102122,-0.6067095153680373,-0.4308155815586228,-0.834282377547803,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,07bf0e1bb67ee9c0c72af8528050036e2c808bd19a7c93429ddfda26330b4ac6
2024-03-06,-0.3213642209941067,1.7691916791177167,0.7598248209765128,-0.3213642209941067,-0.3001217903796052,-0.6033376436690956,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7507205cfcae460eaada9f2bd9bb08467a631161226283cb12fa90caf1cf953c
2024-03-07,-0.3548592815857465,1.6107453199386295,0.6806692588067813,-0.3548592815857465,-0.33489617661165966,-0.6381120299011501,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ee2de224c7a8e02dd6e67b038f69bcdca019db3934fe187807a99f431582eb2d
2024-03-08,-0.3375239133778398,1.602018583516409,0.7309842043344857,-0.3375239133778398,-0.3235875616473621,-0.6268034149368525,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d9e9969aa117de82e25d33f7c3ed3848a237d9d26f3528a0ab8fc19453c1ec0e
2024-03-11,-0.25009239062981037,1.6844586749082564,0.9794447896536417,-0.25009239062981037,-0.24845118700670915,-0.5516670402961996,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3fcea937fe94c00b7aaccbdeed11734054f93dd4ec71a6fcd3a3732178f94d84
2024-03-12,-0.39210896289257724,1.2335349793353276,0.6091830278638899,-0.39210896289257724,-0.3784909662185739,-0.6817068195080644,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,477abade58e98e516151e464d02e43a903cd9caac876062fc3713524e0307200
2024-03-13,-0.6188973370116847,0.6332002517960897,0.2503871529895728,-0.6188973370116847,-0.4658038838641222,-0.8359982578725021,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a475cf0143f764362b45b132dcc66637bb064665ebf37c6d61920aba5127cb10
2024-03-14,-0.5726841498915045,0.7400482546694318,0.3863907217603837,-0.5726841498915045,-0.4266789447309255,-0.7968733187393056,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c7da5c094b71c9f96303390bc8287fa7694c661a6c631a57f3cc027a9b503be3
2024-03-15,-0.5445067957046689,0.7848569374703863,0.4570128377931502,-0.5445067957046689,-0.40188764315469755,-0.7720820171630776,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fbc2e4e8b8bd9b36bfed93003c17630025846a1545ab6844bdeb51c1774b2526
2024-03-18,-0.5618111329186234,0.641109061489689,0.41867405145690695,-0.5618111329186234,-0.4301259809890162,-0.8003203549973963,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ac00b2afc4ee02fa43989882d00831ae798ec2273e40ed0c5614c5433b5b7025
