observation_date,availability_date,VIX,VIX_change,VIX_change_pct,VIX_rolling_mean,VIX_rolling_std,VIX_z,VIX_percentile,research_regime,extreme_fear,high_fear,low_fear,extreme_low_fear,rolling_window_observations,minimum_observations,source,source_url,source_page_url,availability_semantics,point_in_time_safe,research_only,decision_engine_ready,sentiment_score_generated
2006-03-22,2006-03-23,11.21,-0.40999999999999837,-3.528399311531827,12.690753968253969,1.4851518504294379,-0.9970387659859842,15.079365079365079,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-23,2006-03-24,11.17,-0.040000000000000924,-0.3568242640499597,12.679285714285715,1.4856924410789,-1.0158803212256244,14.285714285714285,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-24,2006-03-25,11.19,0.019999999999999574,0.1790510295434089,12.67043650793651,1.4878938080604134,-0.9949880158896388,15.079365079365079,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-27,2006-03-28,11.46,0.27000000000000135,2.4128686327077764,12.661349206349206,1.488265664315097,-0.8072142193121604,22.61904761904762,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-28,2006-03-29,11.58,0.11999999999999922,1.0471204188481575,12.649801587301587,1.485318748965941,-0.7202505105697807,26.58730158730159,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-29,2006-03-30,10.95,-0.6300000000000008,-5.440414507772029,12.639126984126984,1.487828138992249,-1.1352971084893455,9.126984126984127,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-30,2006-03-31,11.57,0.620000000000001,5.662100456621011,12.629404761904762,1.486777449847377,-0.7125510021782439,26.58730158730159,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-31,2006-04-01,11.39,-0.17999999999999972,-1.5557476231633505,12.618690476190476,1.4859416177956377,-0.826876683091501,21.428571428571427,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-03,2006-04-04,11.57,0.17999999999999972,1.5803336259877065,12.608611111111113,1.484405463114671,-0.6996815472046531,27.380952380952383,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-04,2006-04-05,11.14,-0.4299999999999997,-3.7165082108902348,12.598531746031746,1.4857192645717734,-0.9817007699985205,14.285714285714285,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-05,2006-04-06,11.13,-0.009999999999999787,-0.08976660682226134,12.590515873015873,1.488169527775434,-0.9814176716809276,13.88888888888889,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-06,2006-04-07,11.45,0.3199999999999985,2.8751123090745567,12.587023809523808,1.48980832347771,-0.7632014075942439,23.41269841269841,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-07,2006-04-08,12.26,0.8100000000000005,7.074235807860263,12.58559523809524,1.4899486125079446,-0.21852783066604134,50.79365079365079,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-10,2006-04-11,12.19,-0.07000000000000028,-0.5709624796084833,12.58642857142857,1.4896683684877916,-0.26611867434024755,47.22222222222222,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-11,2006-04-12,13.0,0.8100000000000005,6.64479081214111,12.593174603174603,1.4876753735722374,0.27346382420011384,68.65079365079364,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-12,2006-04-13,12.76,-0.2400000000000002,-1.846153846153853,12.590992063492063,1.4870254371500105,0.11365504065071835,63.888888888888886,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-13,2006-04-14,12.38,-0.379999999999999,-2.978056426332276,12.582460317460319,1.482035379966832,-0.1366096384722266,53.96825396825397,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-17,2006-04-18,12.58,0.1999999999999993,1.6155088852988664,12.561984126984127,1.445839965590165,0.012460489019972066,60.317460317460316,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-18,2006-04-19,11.4,-1.1799999999999997,-9.379968203497613,12.541507936507937,1.4254693281488318,-0.8007944569318388,22.61904761904762,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-19,2006-04-20,11.32,-0.08000000000000007,-0.7017543859649145,12.52706349206349,1.4193182845277053,-0.8504529993180174,19.841269841269842,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-20,2006-04-21,11.64,0.3200000000000003,2.8268551236749095,12.50611111111111,1.3930430731057275,-0.6217403667067908,32.142857142857146,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-21,2006-04-22,11.59,-0.05000000000000071,-0.4295532646048206,12.494920634920634,1.3890248640923513,-0.6514790759429264,30.555555555555557,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-24,2006-04-25,11.75,0.16000000000000014,1.380500431406384,12.480515873015872,1.3778077147972816,-0.5302016131643981,35.317460317460316,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-25,2006-04-26,11.75,0.0,0.0,12.469126984126984,1.3719248555487167,-0.5241737411626388,35.714285714285715,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-26,2006-04-27,11.76,0.009999999999999787,0.08510638297871687,12.456626984126984,1.3639555468839668,-0.510740240558769,36.11111111111111,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-27,2006-04-28,11.84,0.08000000000000007,0.6802721088435382,12.444603174603175,1.3559595974186325,-0.4458858329954452,38.88888888888889,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-04-28,2006-04-29,11.59,-0.25,-2.1114864864864913,12.423690476190476,1.328052440661851,-0.6277541839951715,30.952380952380953,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-05-01,2006-05-02,12.54,0.9499999999999993,8.196721311475397,12.412698412698413,1.3155217521858682,0.09676889575566659,63.49206349206349,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-05-02,2006-05-03,11.99,-0.5499999999999989,-4.385964912280693,12.400277777777779,1.3046328933198315,-0.31447756673815447,44.84126984126984,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
