ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only,market_event_reference_date,market_event_reference_close,sp500_date_1d,sp500_close_1d,sp500_reaction_1d,sp500_reaction_class_1d,sp500_date_3d,sp500_close_3d,sp500_reaction_3d,sp500_reaction_class_3d,sp500_date_5d,sp500_close_5d,sp500_reaction_5d,sp500_reaction_class_5d,sp500_date_20d,sp500_close_20d,sp500_reaction_20d,sp500_reaction_class_20d,sp500_date_1m,sp500_close_1m,sp500_reaction_1m,sp500_reaction_class_1m,sp500_reaction_3m,sp500_close_3m,sp500_reaction_class_3m,sp500_mfe_20d,sp500_mae_20d,market_reaction_available,market_reaction_reason,market_reaction_point_in_time_safe,historical_reaction_eligible,sp500_date_3m
JNJ,Health Care,2026-03-31,2026-04-14,2.7,2.68,0.02,0.7463,0.7462686567164185,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-04-14,6967.3798828125,2026-04-15,7022.9501953125,0.7975783355387838,POSITIVE,2026-04-17,7126.06005859375,2.277472714997077,STRONG_POSITIVE,2026-04-21,7064.009765625,1.3868898271338943,POSITIVE,2026-05-12,7400.9599609375,6.223000402125026,STRONG_POSITIVE,2026-05-13,7444.25,6.8443249142172995,STRONG_POSITIVE,8.683608899002985,7572.39990234375,STRONG_POSITIVE,6.625020305982245,-0.003588149407738097,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-07-15
JNJ,Health Care,2025-12-31,2026-01-21,2.46,2.46,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-01-21,6875.6201171875,2026-01-22,6913.35009765625,0.5487502192628932,POSITIVE,2026-01-26,6950.22998046875,1.0851364969210873,POSITIVE,2026-01-28,6978.02978515625,1.4894608227808996,POSITIVE,2026-02-19,6861.89013671875,-0.19969079493539998,NEUTRAL,2026-02-20,6909.509765625,0.49289588226062,POSITIVE,3.8146346174741343,7137.89990234375,STRONG_POSITIVE,1.8421562827784712,-1.4561612695445794,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-04-22
JNJ,Health Care,2025-09-30,2025-10-14,2.8,2.76,0.04,1.4493,1.449275362318842,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-10-14,6644.31005859375,2025-10-15,6671.06005859375,0.402600115950362,POSITIVE,2025-10-17,6664.009765625,0.29648988168109947,POSITIVE,2025-10-21,6735.35009765625,1.3701955245864665,POSITIVE,2025-11-11,6846.60986328125,3.0447074700531993,STRONG_POSITIVE,2025-11-12,6850.919921875,3.1095758846175583,STRONG_POSITIVE,4.248598222736251,6926.60009765625,STRONG_POSITIVE,4.154378448959243,-0.7573370865446947,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-01-14
JNJ,Health Care,2025-06-30,2025-07-16,2.77,2.68,0.09,3.3582,3.358208955223875,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-07-16,6263.7001953125,2025-07-17,6297.35986328125,0.5373767408909439,POSITIVE,2025-07-21,6305.60009765625,0.6689321173945425,POSITIVE,2025-07-23,6358.91015625,1.5200274273783296,POSITIVE,2025-08-13,6466.580078125,3.238978183603473,STRONG_POSITIVE,2025-08-14,6468.5400390625,3.2702689682257438,STRONG_POSITIVE,6.076438070361078,6644.31005859375,STRONG_POSITIVE,3.4576940640586438,-0.8143789184613914,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-10-14
JNJ,Health Care,2025-03-31,2025-04-15,2.77,2.58,0.19,7.3643,7.364341085271316,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-04-15,5396.6298828125,2025-04-16,5275.7001953125,-2.2408371544089745,STRONG_NEGATIVE,2025-04-21,5158.2001953125,-4.418121914555688,STRONG_NEGATIVE,2025-04-23,5375.85986328125,-0.38487018717736343,NEGATIVE,2025-05-14,5892.580078125,9.189998315282487,STRONG_POSITIVE,2025-05-15,5916.93017578125,9.641207647495571,STRONG_POSITIVE,16.690601357292394,6297.35986328125,STRONG_POSITIVE,9.450532368924543,-5.466374504198131,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-07-17
JNJ,Health Care,2024-12-31,2025-01-22,2.04,2.01,0.03,1.4925,1.4925373134328483,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-01-22,6086.3701171875,2025-01-23,6118.7099609375,0.5313486220411483,POSITIVE,2025-01-27,6012.27978515625,-1.2173155855577018,NEGATIVE,2025-01-29,6039.31005859375,-0.7732040228847661,NEGATIVE,2025-02-20,6117.52001953125,0.5117977011582777,POSITIVE,2025-02-21,6013.1298828125,-1.2033483499167181,NEGATIVE,-11.673793085632713,5375.85986328125,STRONG_NEGATIVE,1.0032261827344429,-2.668913297722899,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-04-23
JNJ,Health Care,2024-09-30,2024-10-15,2.42,2.21,0.21,9.5023,9.502262443438912,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-10-15,5815.259765625,2024-10-16,5842.47021484375,0.467914595657371,POSITIVE,2024-10-18,5864.669921875,0.8496637853062374,POSITIVE,2024-10-22,5851.2001953125,0.6180365303704928,POSITIVE,2024-11-12,5983.990234375,2.901512151656488,STRONG_POSITIVE,2024-11-13,5985.3798828125,2.925408735704452,STRONG_POSITIVE,2.0993056724075565,5937.33984375,STRONG_POSITIVE,3.474484392994858,-2.042041194822485,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-01-16
JNJ,Health Care,2024-06-30,2024-07-17,2.82,2.7,0.12,4.4444,4.444444444444431,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-07-17,5588.27001953125,2024-07-18,5544.58984375,-0.7816403936922492,NEGATIVE,2024-07-22,5564.41015625,-0.4269633213473709,NEGATIVE,2024-07-24,5427.1298828125,-2.883542422888624,STRONG_NEGATIVE,2024-08-14,5455.2099609375,-2.3810599367729055,STRONG_NEGATIVE,2024-08-15,5543.22021484375,-0.8061493902415049,NEGATIVE,4.06189653149205,5815.259765625,STRONG_POSITIVE,0.4613196045672187,-8.392762917093098,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-10-15
JNJ,Health Care,2024-03-31,2024-04-16,2.71,2.65,0.06,2.2642,2.264150943396228,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-04-16,5051.41015625,2024-04-17,5022.2099609375,-0.5780602724641402,NEGATIVE,2024-04-19,4967.22998046875,-1.666468831027227,NEGATIVE,2024-04-23,5070.5498046875,0.3788971365514425,POSITIVE,2024-05-14,5246.68017578125,3.8656536193095827,STRONG_POSITIVE,2024-05-15,5308.14990234375,5.082536126592125,STRONG_POSITIVE,10.627920653344788,5588.27001953125,STRONG_POSITIVE,3.938701368197773,-1.9370847868130883,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-07-17
JNJ,Health Care,2023-12-31,2024-01-23,2.29,2.28,0.01,0.4386,0.4385964912280803,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-01-23,4864.60009765625,2024-01-24,4868.5498046875,0.08119284117831098,NEUTRAL,2024-01-26,4890.97021484375,0.5420819113210363,POSITIVE,2024-01-30,4924.97021484375,1.2410088388680942,POSITIVE,2024-02-21,4981.7998046875,2.4092362101402016,STRONG_POSITIVE,2024-02-22,5087.02978515625,4.5724146494008,STRONG_POSITIVE,4.233641057781419,5070.5498046875,STRONG_POSITIVE,3.7781119798737306,-0.39983133088105327,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-04-23
JNJ,Health Care,2023-09-30,2023-10-17,2.66,2.52,0.14,5.5556,5.55555555555556,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-10-17,4373.2001953125,2023-10-18,4314.60009765625,-1.3399820506516409,NEGATIVE,2023-10-20,4224.16015625,-3.4080314736620445,STRONG_NEGATIVE,2023-10-24,4247.68017578125,-2.8702097760306304,STRONG_NEGATIVE,2023-11-14,4495.7001953125,2.8011523490578822,STRONG_POSITIVE,2023-11-15,4502.8798828125,2.9653270307405477,STRONG_POSITIVE,9.32360120469202,4780.93994140625,STRONG_POSITIVE,3.097725247238987,-6.160715222802595,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-01-18
JNJ,Health Care,2023-06-30,2023-07-20,2.8,2.62,0.18,6.8702,6.8702290076335775,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-07-20,4534.8701171875,2023-07-21,4536.33984375,0.03240945218981301,NEUTRAL,2023-07-25,4567.4599609375,0.7186499923444782,POSITIVE,2023-07-27,4537.41015625,0.056011285811098765,NEUTRAL,2023-08-17,4370.35986328125,-3.627672891506721,STRONG_NEGATIVE,2023-08-18,4369.7099609375,-3.6420041143853394,STRONG_NEGATIVE,-4.85725089890469,4314.60009765625,STRONG_NEGATIVE,1.5921008797497342,-3.7496121094634094,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-10-18
JNJ,Health Care,2023-03-31,2023-04-18,2.68,2.5,0.18,7.2,7.200000000000006,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-04-18,4154.8701171875,2023-04-19,4154.52001953125,-0.008426199769801393,NEUTRAL,2023-04-21,4133.52001953125,-0.5138571616939552,NEGATIVE,2023-04-25,4071.6298828125,-2.003437701473727,STRONG_NEGATIVE,2023-05-16,4109.89990234375,-1.082349473638687,NEGATIVE,2023-05-17,4158.77001953125,0.09386339966722974,NEUTRAL,9.88839809833481,4565.72021484375,STRONG_POSITIVE,0.7713792196516371,-2.5654252692446997,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-07-19
JNJ,Health Care,2022-12-31,2023-01-24,2.35,2.24,0.11,4.9107,4.910714285714279,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-01-24,4016.949951171875,2023-01-25,4016.219970703125,-0.01817250594663349,NEUTRAL,2023-01-27,4070.56005859375,1.3345973455864242,POSITIVE,2023-01-31,4076.60009765625,1.4849611573321473,POSITIVE,2023-02-22,3991.050048828125,-0.6447653731955052,NEGATIVE,2023-02-23,4012.320068359375,-0.11525866313443393,NEUTRAL,1.3612300951041993,4071.6298828125,POSITIVE,4.443420814399335,-1.6900855973652176,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-04-25
JNJ,Health Care,2022-09-30,2022-10-18,2.55,2.49,0.06,2.4096,2.409638554216852,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-10-18,3719.97998046875,2022-10-19,3695.159912109375,-0.6672097293450341,NEGATIVE,2022-10-21,3752.75,0.8809192442783171,POSITIVE,2022-10-25,3859.110107421875,3.7400773037384303,STRONG_POSITIVE,2022-11-15,3991.72998046875,7.305146840219208,STRONG_POSITIVE,2022-11-16,3958.7900390625,6.4196597790200425,STRONG_POSITIVE,4.808362360191003,3898.85009765625,STRONG_POSITIVE,8.302735741684177,-1.9505497065768294,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-01-19
JNJ,Health Care,2022-06-30,2022-07-19,2.59,2.55,0.04,1.5686,1.5686274509803937,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-07-19,3936.68994140625,2022-07-20,3959.89990234375,0.5895806193263222,POSITIVE,2022-07-22,3961.6298828125,0.633525672010152,POSITIVE,2022-07-26,3921.050048828125,-0.3972853542165979,NEGATIVE,2022-08-16,4305.2001953125,9.360916388924755,STRONG_POSITIVE,2022-08-17,4274.0400390625,8.569384500109832,STRONG_POSITIVE,-6.5725265155616714,3677.949951171875,STRONG_NEGATIVE,9.870979161015391,-0.6591819919301354,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-10-17
JNJ,Health Care,2022-03-31,2022-04-19,2.67,2.57,0.1,3.8911,3.891050583657591,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-04-19,4462.2099609375,2022-04-20,4459.4501953125,-0.061847507158093916,NEUTRAL,2022-04-22,4271.77978515625,-4.267620247551979,STRONG_NEGATIVE,2022-04-26,4175.2001953125,-6.432009433386229,STRONG_NEGATIVE,2022-05-17,4088.85009765625,-8.367151401428183,STRONG_NEGATIVE,2022-05-18,3923.679931640625,-12.068684217264646,STRONG_NEGATIVE,-11.256979456166508,3959.89990234375,STRONG_NEGATIVE,1.136880176254453,-13.521099388681382,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-07-20
JNJ,Health Care,2021-12-31,2022-01-25,2.13,2.12,0.01,0.4717,0.4716981132075371,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-01-25,4356.4501953125,2022-01-26,4349.93017578125,-0.1496635847751796,NEUTRAL,2022-01-28,4431.85009765625,1.7307647043659442,POSITIVE,2022-02-01,4546.5400390625,4.363411383757696,STRONG_POSITIVE,2022-02-23,4225.5,-3.0058921700379173,STRONG_NEGATIVE,2022-02-24,4288.7001953125,-1.5551652598461558,NEGATIVE,-4.160497466378092,4175.2001953125,STRONG_NEGATIVE,5.482901274488596,-3.0974858804238057,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-04-26
JNJ,Health Care,2021-09-30,2021-10-19,2.6,2.35,0.25,10.6383,10.638297872340424,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-10-19,4519.6298828125,2021-10-20,4536.18994140625,0.36640298040168096,POSITIVE,2021-10-22,4544.89990234375,0.5591170114913222,POSITIVE,2021-10-26,4574.7900390625,1.2204573754980714,POSITIVE,2021-11-16,4700.89990234375,4.010727077909493,STRONG_POSITIVE,2021-11-17,4688.669921875,3.740130131127216,STRONG_POSITIVE,0.2905079210674097,4532.759765625,POSITIVE,4.400141656372668,0.09669192612693629,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-01-19
JNJ,Health Care,2021-06-30,2021-07-21,2.48,2.28,0.2,8.7719,8.771929824561413,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-07-21,4358.68994140625,2021-07-22,4367.47998046875,0.2016669958327905,NEUTRAL,2021-07-26,4422.2998046875,1.459380321526781,POSITIVE,2021-07-28,4400.64013671875,0.96244963226188,POSITIVE,2021-08-18,4400.27001953125,0.9539581544904514,POSITIVE,2021-08-19,4405.7998046875,1.0808262095846828,POSITIVE,3.6923925209125046,4519.6298828125,STRONG_POSITIVE,2.7891367785506613,-0.19799258328789793,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-10-19
JNJ,Health Care,2021-03-31,2021-04-20,2.59,2.35,0.24,10.2128,10.212765957446798,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-04-20,4134.93994140625,2021-04-21,4173.419921875,0.9306055472153572,POSITIVE,2021-04-23,4180.169921875,1.0938485470085875,POSITIVE,2021-04-27,4186.72021484375,1.2522618023779584,POSITIVE,2021-05-18,4127.830078125,-0.17194598668903543,NEUTRAL,2021-05-19,4115.68017578125,-0.4657810245836353,NEGATIVE,4.549524777946891,4323.06005859375,STRONG_POSITIVE,2.4933880326490723,-1.8878160190931959,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-07-20
JNJ,Health Care,2020-12-31,2021-01-26,1.86,1.83,0.03,1.6393,1.6393442622950831,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-01-26,3849.6201171875,2021-01-27,3750.77001953125,-2.5677883699462023,STRONG_NEGATIVE,2021-01-29,3714.239990234375,-3.5167139310367217,STRONG_NEGATIVE,2021-02-02,3826.31005859375,-0.6055158141364902,NEGATIVE,2021-02-24,3925.429931640625,1.9692804002830029,POSITIVE,2021-02-25,3829.340087890625,-0.5268059881111443,NEGATIVE,8.756710724551505,4186.72021484375,STRONG_POSITIVE,2.61869512794358,-4.039359606048791,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-04-27
JNJ,Health Care,2020-09-30,2020-10-13,2.2,1.98,0.22,11.1111,11.11111111111112,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-10-13,3511.929931640625,2020-10-14,3488.669921875,-0.6623141753502726,NEGATIVE,2020-10-16,3483.81005859375,-0.8006957312425247,NEGATIVE,2020-10-20,3443.1201171875,-1.9593162674797433,NEGATIVE,2020-11-10,3545.530029296875,0.9567416864878467,POSITIVE,2020-11-11,3572.659912109375,1.7292480673263184,POSITIVE,8.482804670047303,3809.840087890625,STRONG_POSITIVE,3.817276005023335,-7.915590448711198,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-01-13
JNJ,Health Care,2020-06-30,2020-07-16,1.67,1.51,0.16,10.596,10.59602649006622,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-07-16,3215.570068359375,2020-07-17,3224.72998046875,0.2848612194617331,POSITIVE,2020-07-21,3257.300048828125,1.297747509201103,POSITIVE,2020-07-23,3235.659912109375,0.6247677184111275,POSITIVE,2020-08-13,3373.429931640625,4.909234130351018,STRONG_POSITIVE,2020-08-14,3372.85009765625,4.891202056036095,STRONG_POSITIVE,8.493046262710239,3488.669921875,STRONG_POSITIVE,5.358919897729667,-0.4826521954525007,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-10-14
JNJ,Health Care,2020-03-31,2020-04-14,2.3,2.0,0.3,15.0,14.999999999999991,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-04-14,2846.06005859375,2020-04-15,2783.360107421875,-2.2030438529415752,STRONG_NEGATIVE,2020-04-17,2874.56005859375,1.0013843493549452,POSITIVE,2020-04-21,2736.56005859375,-3.8474240791005796,STRONG_NEGATIVE,2020-05-12,2870.1201171875,0.8453812673804983,POSITIVE,2020-05-13,2820.0,-0.9156538533001437,NEGATIVE,12.349000151147822,3197.52001953125,STRONG_POSITIVE,3.8228303896680083,-4.179812037989058,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-07-14
JNJ,Health Care,2019-12-31,2020-01-22,1.88,1.87,0.01,0.5348,0.5347593582887586,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-01-22,3321.75,2020-01-23,3325.5400390625,0.11409766124783623,NEUTRAL,2020-01-27,3243.6298828125,-2.351775937006096,STRONG_NEGATIVE,2020-01-29,3273.39990234375,-1.455561004177015,NEGATIVE,2020-02-20,3373.22998046875,1.5497849166478512,POSITIVE,2020-02-21,3337.75,0.48167381651238056,POSITIVE,-15.727852529728306,2799.31005859375,STRONG_NEGATIVE,2.16060870117408,-3.223303028806352,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-04-22
JNJ,Health Care,2019-09-30,2019-10-15,2.12,2.01,0.11,5.4726,5.472636815920414,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-10-15,2995.679931640625,2019-10-16,2989.68994140625,-0.19995427986508893,NEUTRAL,2019-10-18,2986.199951171875,-0.3164550514433015,NEGATIVE,2019-10-22,2995.989990234375,0.010350190969173138,NEUTRAL,2019-11-12,3091.840087890625,3.209960958590679,STRONG_POSITIVE,2019-11-13,3094.0400390625,3.2833984159317966,STRONG_POSITIVE,9.801117413136836,3289.2900390625,STRONG_POSITIVE,3.5694793242710756,-0.6465935443332501,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-01-15
JNJ,Health Care,2019-06-30,2019-07-16,2.58,2.44,0.14,5.7377,5.737704918032792,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-07-16,3004.0400390625,2019-07-17,2984.419921875,-0.6531243569450905,NEGATIVE,2019-07-19,2976.610107421875,-0.9131013995800578,NEGATIVE,2019-07-23,3005.469970703125,0.04760028568298486,NEUTRAL,2019-08-13,2926.320068359375,-2.587181585215483,STRONG_NEGATIVE,2019-08-14,2840.60009765625,-5.440671205476219,STRONG_NEGATIVE,-1.2613059821457888,2966.14990234375,NEGATIVE,0.7969248443746166,-6.055842116264653,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-10-14
JNJ,Health Care,2019-03-31,2019-04-16,2.1,2.04,0.06,2.9412,2.9411764705882377,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-04-16,2907.06005859375,2019-04-17,2900.449951171875,-0.22738117853239498,NEUTRAL,2019-04-22,2907.969970703125,0.03130007949733097,NEUTRAL,2019-04-24,2927.25,0.694514079492964,POSITIVE,2019-05-15,2850.9599609375,-1.9297880513479189,NEGATIVE,2019-05-16,2876.320068359375,-1.0574253580865145,NEGATIVE,2.6611030292463846,2984.419921875,STRONG_POSITIVE,1.6191555478740047,-3.6335722284396876,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-07-17
